img_id,filename,annotations
3554,003554.jpg,"[(1, [74, 125, 362, 125])]"
3556,003556.jpg,"[(15, [128, 4, 178, 449]), (5, [71, 377, 28, 93])]"
3566,003566.jpg,"[(5, [222, 290, 21, 48]), (15, [112, 132, 115, 208])]"
3567,003567.jpg,"[(15, [113, 46, 36, 122]), (15, [183, 47, 161, 229]), (14, [177, 108, 161, 184]), (14, [0, 102, 35, 39])]"
3580,003580.jpg,"[(15, [0, 5, 352, 495])]"
3587,003587.jpg,"[(19, [71, 39, 425, 228])]"
3589,003589.jpg,"[(2, [152, 180, 216, 145]), (15, [197, 67, 127, 235]), (15, [23, 71, 45, 101]), (15, [5, 51, 84, 120]), (15, [63, 96, 55, 73]), (15, [78, 50, 47, 73]), (15, [107, 78, 32, 81]), (15, [127, 50, 51, 96]), (15, [120, 137, 38, 30]), (15, [170, 104, 46, 60]), (15, [256, 59, 39, 48]), (15, [319, 95, 69, 67]), (15, [385, 48, 51, 112]), (15, [437, 74, 49, 82]), (15, [435, 39, 59, 116])]"
3593,003593.jpg,"[(17, [315, 134, 148, 131]), (17, [61, 118, 253, 185])]"
3594,003594.jpg,"[(3, [148, 130, 209, 318])]"
3597,003597.jpg,"[(19, [8, 134, 384, 265])]"
3606,003606.jpg,"[(7, [27, 31, 465, 344]), (7, [275, 75, 225, 206])]"
3611,003611.jpg,"[(15, [216, 270, 21, 37]), (13, [214, 280, 21, 46])]"
3618,003618.jpg,"[(15, [218, 104, 53, 122]), (15, [224, 118, 21, 47]), (15, [57, 139, 33, 54]), (13, [155, 159, 235, 106]), (13, [56, 153, 36, 70])]"
3620,003620.jpg,"[(8, [73, 0, 378, 257])]"
3623,003623.jpg,"[(3, [106, 21, 322, 291])]"
3632,003632.jpg,"[(12, [75, 72, 425, 296])]"
3636,003636.jpg,"[(6, [183, 221, 75, 77]), (7, [282, 271, 62, 54]), (7, [157, 272, 60, 45]), (7, [6, 283, 265, 88]), (7, [301, 246, 54, 63]), (7, [281, 237, 97, 40]), (7, [355, 231, 51, 25])]"
3638,003638.jpg,"[(9, [115, 279, 64, 95]), (11, [0, 272, 114, 101]), (15, [339, 173, 34, 79]), (15, [205, 150, 56, 200]), (15, [202, 129, 159, 243]), (15, [322, 160, 178, 215])]"
3639,003639.jpg,"[(4, [226, 4, 274, 315])]"
3640,003640.jpg,"[(10, [273, 183, 171, 104])]"
3648,003648.jpg,"[(18, [51, 90, 449, 283]), (15, [223, 81, 91, 254]), (15, [159, 54, 175, 240])]"
3651,003651.jpg,"[(19, [79, 5, 401, 355]), (15, [339, 82, 46, 97])]"
3654,003654.jpg,"[(15, [0, 161, 26, 71]), (15, [23, 151, 57, 79]), (15, [81, 155, 25, 33]), (15, [328, 113, 47, 162]), (15, [11, 184, 193, 316])]"
3655,003655.jpg,"[(7, [1, 50, 364, 450]), (15, [95, 36, 198, 464])]"
3657,003657.jpg,"[(4, [197, 220, 163, 72])]"
3660,003660.jpg,"[(20, [229, 184, 146, 207])]"
3667,003667.jpg,"[(1, [15, 44, 406, 401])]"
3669,003669.jpg,"[(4, [0, 37, 291, 222]), (4, [191, 134, 245, 126]), (15, [392, 260, 26, 41]), (15, [475, 257, 25, 52])]"
3673,003673.jpg,"[(12, [230, 144, 270, 230]), (12, [62, 1, 190, 374])]"
3674,003674.jpg,"[(8, [78, 0, 398, 375])]"
3675,003675.jpg,"[(3, [184, 132, 87, 95]), (3, [143, 109, 99, 54])]"
3684,003684.jpg,"[(14, [59, 4, 301, 469])]"
3685,003685.jpg,"[(19, [0, 50, 499, 325]), (15, [183, 119, 52, 73])]"
3690,003690.jpg,"[(18, [0, 56, 453, 319]), (15, [30, 76, 470, 299])]"
3691,003691.jpg,"[(13, [11, 199, 315, 200]), (15, [141, 106, 74, 206])]"
3696,003696.jpg,"[(13, [192, 86, 176, 199]), (15, [171, 109, 87, 174])]"
3703,003703.jpg,"[(7, [124, 152, 233, 101]), (15, [448, 145, 22, 41])]"
3706,003706.jpg,"[(14, [79, 10, 395, 356]), (15, [438, 25, 51, 174]), (15, [389, 15, 37, 106])]"
3708,003708.jpg,"[(15, [0, 88, 351, 412]), (9, [238, 152, 127, 316])]"
3709,003709.jpg,"[(19, [367, 194, 69, 62]), (19, [203, 213, 82, 91]), (19, [51, 185, 55, 100])]"
3711,003711.jpg,"[(7, [131, 277, 35, 52]), (6, [161, 85, 308, 259]), (15, [339, 172, 13, 37]), (15, [351, 176, 16, 34])]"
3717,003717.jpg,"[(2, [113, 171, 245, 140]), (2, [352, 87, 148, 116]), (2, [96, 31, 148, 139]), (2, [296, 11, 193, 162]), (15, [237, 1, 49, 92]), (15, [106, 0, 90, 163]), (15, [168, 90, 152, 157]), (15, [26, 118, 92, 201]), (15, [9, 269, 84, 57]), (15, [191, 266, 63, 46]), (15, [28, 80, 88, 217]), (15, [353, 1, 119, 225]), (15, [354, 0, 55, 175]), (15, [0, 0, 88, 162])]"
3721,003721.jpg,"[(7, [14, 102, 430, 146])]"
3722,003722.jpg,"[(4, [300, 255, 188, 39])]"
3727,003727.jpg,"[(3, [120, 147, 171, 282])]"
3729,003729.jpg,"[(5, [198, 0, 68, 128]), (5, [404, 0, 96, 227])]"
3750,003750.jpg,"[(10, [360, 162, 89, 200]), (10, [124, 49, 229, 213])]"
3753,003753.jpg,"[(12, [44, 54, 456, 267])]"
3754,003754.jpg,"[(13, [248, 312, 53, 39])]"
3760,003760.jpg,"[(14, [174, 222, 57, 100]), (14, [117, 226, 63, 70]), (15, [23, 210, 23, 63]), (15, [46, 206, 29, 78]), (15, [72, 208, 28, 76]), (15, [81, 198, 19, 75]), (15, [93, 191, 22, 91]), (15, [117, 187, 59, 111]), (15, [175, 177, 63, 140]), (15, [245, 203, 29, 108]), (15, [285, 205, 23, 100]), (15, [303, 203, 24, 102]), (12, [308, 272, 50, 39]), (15, [329, 216, 27, 71]), (15, [361, 217, 31, 88]), (15, [393, 219, 21, 89]), (15, [413, 197, 32, 110]), (15, [343, 200, 23, 104])]"
3772,003772.jpg,"[(13, [109, 63, 299, 231])]"
3774,003774.jpg,"[(12, [0, 87, 428, 138])]"
3780,003780.jpg,"[(20, [103, 166, 82, 66]), (20, [279, 217, 86, 129]), (15, [89, 201, 118, 174]), (15, [1, 90, 110, 260]), (8, [67, 311, 140, 170])]"
3783,003783.jpg,"[(5, [159, 321, 47, 100]), (5, [70, 283, 63, 109]), (5, [90, 255, 51, 102]), (5, [137, 275, 41, 108]), (5, [176, 253, 46, 120]), (5, [183, 171, 56, 141]), (5, [268, 156, 46, 103]), (5, [231, 140, 40, 130]), (5, [205, 179, 34, 98]), (5, [127, 231, 47, 78]), (5, [99, 202, 38, 79]), (5, [108, 158, 41, 79]), (5, [125, 146, 30, 59]), (5, [147, 124, 31, 66]), (5, [142, 204, 45, 101]), (5, [212, 142, 26, 74]), (5, [218, 106, 25, 68]), (5, [226, 85, 29, 62]), (5, [253, 120, 30, 69]), (5, [293, 141, 28, 93])]"
3791,003791.jpg,"[(9, [196, 246, 125, 128]), (11, [35, 267, 189, 108]), (16, [220, 254, 50, 42])]"
3793,003793.jpg,"[(8, [29, 25, 319, 475])]"
3796,003796.jpg,"[(16, [421, 219, 23, 53])]"
3798,003798.jpg,"[(7, [203, 180, 189, 102])]"
3803,003803.jpg,"[(3, [155, 185, 94, 156])]"
3808,003808.jpg,"[(20, [44, 2, 422, 326])]"
3809,003809.jpg,"[(7, [106, 127, 379, 147])]"
3814,003814.jpg,"[(8, [115, 74, 308, 240])]"
3820,003820.jpg,"[(7, [0, 2, 500, 373])]"
3821,003821.jpg,"[(12, [49, 41, 356, 333])]"
3826,003826.jpg,"[(14, [103, 115, 234, 179]), (15, [169, 59, 153, 168])]"
3837,003837.jpg,"[(9, [1, 300, 171, 146]), (9, [26, 391, 348, 109])]"
3838,003838.jpg,"[(15, [3, 73, 163, 302]), (15, [118, 88, 162, 287]), (15, [219, 63, 157, 312]), (15, [341, 81, 159, 294]), (15, [337, 67, 51, 131]), (15, [460, 90, 40, 109])]"
3844,003844.jpg,"[(8, [136, 162, 130, 167]), (8, [172, 150, 183, 183])]"
3845,003845.jpg,"[(18, [0, 25, 500, 330])]"
3846,003846.jpg,"[(12, [170, 92, 93, 142])]"
3848,003848.jpg,"[(19, [10, 20, 472, 141])]"
3855,003855.jpg,"[(14, [242, 138, 147, 91]), (15, [263, 104, 68, 105]), (15, [31, 110, 66, 100]), (15, [155, 118, 66, 95]), (2, [129, 163, 106, 62]), (2, [15, 153, 89, 65])]"
3857,003857.jpg,"[(9, [2, 5, 373, 389])]"
3863,003863.jpg,"[(4, [74, 110, 275, 69]), (15, [188, 90, 136, 245])]"
3868,003868.jpg,"[(15, [1, 234, 499, 140])]"
3869,003869.jpg,"[(12, [327, 157, 131, 143]), (12, [127, 109, 190, 183]), (15, [0, 85, 189, 195]), (15, [116, 108, 170, 210]), (15, [191, 74, 295, 259])]"
3871,003871.jpg,"[(3, [118, 81, 195, 352])]"
3872,003872.jpg,"[(12, [204, 169, 105, 76])]"
3876,003876.jpg,"[(1, [92, 97, 82, 47])]"
3877,003877.jpg,"[(16, [280, 226, 88, 96]), (16, [41, 187, 184, 161]), (16, [306, 50, 70, 45]), (15, [178, 170, 111, 181])]"
3885,003885.jpg,"[(7, [155, 372, 67, 53])]"
3886,003886.jpg,"[(1, [23, 78, 435, 150])]"
3891,003891.jpg,"[(15, [305, 246, 27, 93]), (15, [250, 251, 48, 62]), (15, [145, 233, 37, 51]), (15, [68, 248, 50, 104]), (15, [28, 230, 27, 68]), (15, [50, 230, 26, 68]), (7, [2, 313, 329, 187]), (7, [4, 283, 328, 112])]"
3895,003895.jpg,"[(19, [0, 1, 500, 245])]"
3905,003905.jpg,"[(3, [235, 65, 141, 202])]"
3911,003911.jpg,"[(20, [210, 8, 135, 87])]"
3915,003915.jpg,"[(12, [156, 160, 344, 215]), (15, [8, 1, 178, 152]), (15, [195, 34, 106, 130])]"
3918,003918.jpg,"[(3, [25, 77, 260, 423])]"
3919,003919.jpg,"[(4, [89, 268, 107, 39]), (4, [209, 233, 70, 35])]"
3923,003923.jpg,"[(15, [148, 55, 152, 156]), (15, [4, 71, 80, 78]), (15, [76, 51, 37, 80]), (11, [44, 203, 456, 130])]"
3924,003924.jpg,"[(16, [63, 317, 37, 79]), (16, [108, 319, 40, 64]), (16, [119, 336, 33, 64]), (16, [158, 322, 37, 36]), (16, [159, 349, 35, 57]), (16, [197, 247, 36, 153]), (16, [54, 112, 49, 87]), (16, [105, 103, 39, 89]), (16, [142, 115, 46, 83]), (16, [187, 146, 20, 48]), (16, [200, 124, 42, 76])]"
3926,003926.jpg,"[(19, [0, 0, 316, 470])]"
3937,003937.jpg,"[(8, [0, 1, 312, 332])]"
3941,003941.jpg,"[(14, [53, 38, 419, 304])]"
3946,003946.jpg,"[(15, [77, 39, 161, 211]), (12, [2, 140, 232, 346])]"
3947,003947.jpg,"[(9, [67, 385, 113, 115]), (9, [179, 403, 125, 97]), (20, [95, 303, 54, 41]), (11, [95, 364, 217, 136])]"
3948,003948.jpg,"[(15, [90, 18, 116, 160]), (13, [111, 42, 72, 154])]"
3954,003954.jpg,"[(7, [5, 117, 130, 63]), (7, [158, 147, 120, 70]), (7, [155, 226, 161, 98])]"
3957,003957.jpg,"[(19, [14, 72, 399, 181])]"
3960,003960.jpg,"[(13, [37, 195, 229, 174]), (13, [194, 221, 159, 151]), (15, [142, 156, 62, 92]), (15, [212, 165, 68, 135]), (15, [116, 249, 89, 126]), (15, [431, 258, 69, 117])]"
3963,003963.jpg,"[(20, [52, 193, 43, 50]), (18, [269, 229, 128, 130]), (15, [311, 240, 24, 18])]"
3965,003965.jpg,"[(3, [235, 104, 146, 222])]"
3966,003966.jpg,"[(6, [34, 6, 279, 87]), (15, [137, 15, 101, 265])]"
3973,003973.jpg,"[(6, [0, 162, 208, 194]), (7, [203, 283, 153, 57]), (15, [471, 275, 29, 69])]"
3979,003979.jpg,"[(3, [173, 149, 104, 94]), (3, [299, 168, 143, 165])]"
3984,003984.jpg,"[(8, [136, 35, 364, 226])]"
3986,003986.jpg,"[(12, [43, 56, 268, 274]), (15, [174, 27, 288, 272])]"
3990,003990.jpg,"[(12, [244, 134, 256, 241])]"
3992,003992.jpg,"[(14, [33, 35, 209, 94]), (14, [24, 41, 402, 206]), (15, [394, 0, 61, 170]), (15, [339, 0, 68, 151])]"
3994,003994.jpg,"[(10, [7, 95, 266, 278]), (15, [356, 131, 124, 242]), (15, [251, 141, 115, 232]), (15, [368, 62, 45, 108])]"
3996,003996.jpg,"[(15, [320, 10, 180, 365]), (15, [117, 1, 290, 374])]"
4003,004003.jpg,"[(14, [44, 49, 428, 266])]"
4010,004010.jpg,"[(18, [0, 133, 500, 229]), (15, [117, 7, 333, 411])]"
4011,004011.jpg,"[(7, [86, 96, 329, 171])]"
4015,004015.jpg,"[(12, [72, 22, 230, 353])]"
4020,004020.jpg,"[(15, [264, 50, 107, 138]), (15, [203, 60, 27, 54]), (20, [1, 101, 117, 132])]"
4025,004025.jpg,"[(3, [163, 85, 203, 194])]"
4031,004031.jpg,"[(8, [100, 194, 195, 181]), (15, [344, 0, 51, 65])]"
4039,004039.jpg,"[(15, [0, 1, 225, 499]), (15, [125, 268, 164, 232]), (15, [261, 81, 114, 419])]"
4047,004047.jpg,"[(9, [1, 102, 121, 250]), (9, [36, 82, 153, 291]), (15, [150, 90, 248, 381])]"
4051,004051.jpg,"[(13, [115, 104, 291, 247]), (15, [196, 40, 119, 197])]"
4057,004057.jpg,"[(2, [58, 83, 296, 232])]"
4060,004060.jpg,"[(15, [94, 88, 207, 287]), (15, [260, 111, 122, 157])]"
4066,004066.jpg,"[(18, [132, 84, 318, 181])]"
4069,004069.jpg,"[(3, [152, 105, 146, 270]), (3, [240, 60, 147, 249])]"
4073,004073.jpg,"[(15, [235, 86, 265, 288]), (7, [402, 207, 63, 27]), (6, [18, 146, 182, 99])]"
4075,004075.jpg,"[(5, [146, 368, 60, 132]), (15, [1, 3, 254, 497]), (15, [198, 123, 99, 102])]"
4076,004076.jpg,"[(8, [76, 52, 339, 228])]"
4077,004077.jpg,"[(12, [39, 240, 64, 58]), (13, [201, 164, 37, 55]), (15, [210, 145, 21, 44])]"
4082,004082.jpg,"[(2, [169, 73, 92, 258])]"
4085,004085.jpg,"[(12, [57, 144, 171, 73]), (15, [386, 101, 114, 220])]"
4087,004087.jpg,"[(7, [0, 28, 412, 347])]"
4089,004089.jpg,"[(7, [209, 121, 253, 178]), (7, [18, 57, 248, 144])]"
4102,004102.jpg,"[(19, [0, 35, 414, 280]), (19, [341, 57, 159, 243])]"
4105,004105.jpg,"[(9, [92, 270, 72, 105]), (9, [1, 276, 92, 99]), (9, [204, 270, 92, 105]), (9, [163, 303, 118, 72]), (9, [315, 270, 86, 98]), (9, [340, 311, 151, 63]), (18, [191, 244, 122, 63])]"
4108,004108.jpg,"[(7, [4, 126, 489, 201])]"
4110,004110.jpg,"[(15, [202, 112, 96, 263]), (5, [202, 257, 25, 61])]"
4113,004113.jpg,"[(12, [170, 1, 317, 371])]"
4117,004117.jpg,"[(13, [88, 55, 339, 273]), (15, [173, 51, 104, 158])]"
4122,004122.jpg,"[(15, [261, 324, 38, 72]), (15, [206, 312, 41, 51]), (15, [120, 332, 35, 124]), (15, [146, 340, 24, 100]), (15, [162, 341, 26, 102]), (15, [182, 343, 27, 103]), (15, [202, 343, 28, 104]), (15, [218, 351, 34, 107]), (15, [241, 347, 24, 96]), (15, [266, 339, 35, 104])]"
4135,004135.jpg,"[(1, [34, 120, 420, 125])]"
4141,004141.jpg,"[(10, [9, 7, 303, 481]), (15, [231, 94, 183, 299])]"
4142,004142.jpg,"[(12, [1, 176, 69, 54]), (15, [78, 52, 180, 304]), (15, [123, 0, 352, 375])]"
4143,004143.jpg,"[(3, [145, 67, 296, 284])]"
4145,004145.jpg,"[(14, [9, 166, 95, 69]), (14, [355, 159, 46, 89]), (14, [265, 199, 93, 94]), (7, [168, 162, 56, 61]), (15, [420, 129, 24, 94]), (15, [392, 134, 48, 128]), (15, [302, 137, 55, 162]), (15, [274, 137, 31, 44]), (15, [228, 132, 46, 117]), (15, [195, 141, 27, 96]), (15, [60, 141, 39, 104])]"
4148,004148.jpg,"[(20, [0, 46, 454, 286])]"
4150,004150.jpg,"[(8, [74, 246, 240, 194]), (20, [14, 72, 234, 275])]"
4174,004174.jpg,"[(6, [2, 232, 134, 149])]"
4178,004178.jpg,"[(12, [79, 97, 230, 201]), (12, [281, 76, 219, 191])]"
4185,004185.jpg,"[(8, [26, 88, 438, 191])]"
4186,004186.jpg,"[(6, [8, 94, 394, 281]), (6, [1, 24, 265, 224]), (7, [280, 38, 84, 46]), (7, [350, 10, 62, 35]), (7, [365, 28, 77, 46]), (7, [295, 1, 56, 24])]"
4191,004191.jpg,"[(14, [160, 230, 113, 157]), (15, [190, 203, 85, 154])]"
4192,004192.jpg,"[(20, [137, 219, 96, 81])]"
4193,004193.jpg,"[(20, [143, 186, 103, 101]), (5, [276, 69, 13, 42]), (5, [289, 67, 16, 40]), (9, [215, 288, 165, 87])]"
4194,004194.jpg,"[(4, [319, 273, 82, 124])]"
4195,004195.jpg,"[(13, [21, 183, 166, 129]), (15, [88, 155, 41, 86]), (15, [148, 219, 51, 90])]"
4203,004203.jpg,"[(7, [162, 36, 122, 115]), (7, [269, 61, 51, 54]), (7, [0, 1, 203, 384])]"
4204,004204.jpg,"[(3, [363, 50, 63, 96]), (3, [234, 120, 99, 167]), (3, [57, 118, 120, 149]), (3, [138, 34, 71, 53]), (3, [0, 62, 67, 60])]"
4205,004205.jpg,"[(15, [2, 10, 245, 323]), (15, [267, 0, 232, 333]), (15, [190, 44, 72, 233]), (15, [273, 67, 56, 98])]"
4212,004212.jpg,"[(8, [87, 175, 163, 137]), (16, [453, 114, 47, 177])]"
4229,004229.jpg,"[(14, [35, 155, 195, 97]), (15, [107, 115, 100, 128])]"
4230,004230.jpg,"[(15, [267, 121, 198, 212]), (15, [76, 36, 424, 297])]"
4239,004239.jpg,"[(17, [0, 88, 257, 390]), (17, [101, 180, 228, 252])]"
4246,004246.jpg,"[(15, [97, 147, 145, 228]), (4, [33, 3, 395, 296])]"
4257,004257.jpg,"[(9, [0, 219, 110, 155])]"
4258,004258.jpg,"[(4, [0, 1, 343, 206]), (15, [251, 45, 56, 72]), (15, [90, 31, 33, 32]), (15, [308, 56, 45, 62]), (15, [350, 41, 29, 70]), (15, [42, 1, 34, 109]), (15, [74, 2, 30, 72]), (15, [410, 45, 43, 51])]"
4259,004259.jpg,"[(18, [124, 165, 226, 127]), (9, [40, 227, 149, 145]), (15, [171, 165, 81, 138])]"
4264,004264.jpg,"[(12, [142, 60, 183, 248])]"
4265,004265.jpg,"[(15, [252, 138, 150, 138])]"
4274,004274.jpg,"[(20, [271, 4, 229, 294]), (16, [0, 0, 270, 298])]"
4275,004275.jpg,"[(14, [92, 170, 283, 330]), (15, [126, 44, 129, 204]), (16, [321, 31, 51, 67])]"
4279,004279.jpg,"[(5, [260, 165, 29, 107]), (15, [3, 64, 168, 311]), (15, [74, 57, 119, 272]), (15, [157, 67, 182, 149]), (15, [298, 50, 85, 205]), (15, [357, 82, 143, 290]), (11, [131, 302, 320, 73]), (11, [150, 191, 227, 114])]"
4284,004284.jpg,"[(7, [99, 117, 113, 68]), (7, [250, 103, 139, 79])]"
4286,004286.jpg,"[(1, [8, 90, 484, 136])]"
4293,004293.jpg,"[(12, [119, 217, 183, 142])]"
4295,004295.jpg,"[(7, [35, 10, 418, 341])]"
4298,004298.jpg,"[(12, [283, 168, 66, 116]), (18, [0, 148, 440, 227]), (15, [157, 83, 206, 290])]"
4304,004304.jpg,"[(7, [172, 118, 258, 184]), (15, [51, 21, 109, 331])]"
4310,004310.jpg,"[(8, [91, 109, 200, 119]), (9, [0, 0, 433, 328])]"
4312,004312.jpg,"[(17, [133, 29, 304, 346])]"
4321,004321.jpg,"[(14, [60, 91, 409, 239]), (15, [174, 6, 192, 237])]"
4323,004323.jpg,"[(13, [192, 172, 128, 140]), (13, [32, 170, 130, 330]), (15, [260, 115, 60, 127]), (15, [54, 104, 121, 223])]"
4326,004326.jpg,"[(3, [85, 88, 47, 76])]"
4329,004329.jpg,"[(7, [439, 175, 46, 37]), (7, [349, 132, 90, 96]), (7, [197, 180, 98, 78]), (15, [81, 162, 45, 104]), (15, [165, 162, 48, 147]), (15, [226, 160, 42, 147]), (15, [287, 157, 36, 113]), (15, [344, 143, 31, 128]), (15, [297, 155, 79, 178])]"
4331,004331.jpg,"[(20, [165, 77, 176, 199])]"
4341,004341.jpg,"[(20, [72, 53, 320, 302])]"
4346,004346.jpg,"[(7, [2, 249, 390, 77]), (7, [357, 254, 96, 52]), (7, [437, 258, 63, 64])]"
4349,004349.jpg,"[(3, [87, 49, 69, 39]), (3, [148, 89, 69, 40]), (3, [149, 56, 71, 44]), (3, [150, 322, 78, 41]), (3, [261, 299, 110, 49]), (3, [371, 284, 83, 39]), (3, [442, 174, 58, 47]), (3, [265, 173, 97, 44]), (3, [344, 120, 75, 42]), (3, [357, 4, 77, 38]), (3, [259, 5, 64, 40]), (3, [74, 288, 107, 54]), (3, [198, 284, 60, 47]), (3, [322, 274, 87, 40]), (3, [328, 199, 72, 33]), (3, [157, 245, 117, 59]), (3, [103, 208, 78, 49]), (3, [80, 141, 69, 63]), (3, [149, 127, 70, 56]), (3, [369, 90, 84, 48]), (3, [286, 69, 66, 53]), (3, [182, 37, 52, 37]), (3, [201, 201, 97, 52]), (3, [447, 19, 41, 51]), (3, [386, 40, 74, 51]), (3, [353, 52, 52, 56]), (3, [225, 109, 73, 57]), (3, [304, 104, 52, 48]), (3, [343, 158, 68, 43]), (3, [425, 2, 49, 29])]"
4351,004351.jpg,"[(1, [99, 24, 63, 51])]"
4352,004352.jpg,"[(12, [4, 95, 489, 275])]"
4354,004354.jpg,"[(19, [28, 0, 460, 319])]"
4356,004356.jpg,"[(15, [278, 118, 60, 93]), (2, [252, 162, 75, 70])]"
4364,004364.jpg,"[(18, [108, 163, 113, 104]), (16, [10, 133, 67, 199]), (9, [248, 164, 34, 52]), (16, [208, 144, 32, 31])]"
4368,004368.jpg,"[(10, [267, 146, 215, 106]), (10, [12, 145, 198, 95]), (10, [118, 154, 163, 104])]"
4369,004369.jpg,"[(18, [128, 100, 232, 231])]"
4380,004380.jpg,"[(14, [7, 73, 326, 427]), (15, [4, 25, 320, 420]), (15, [39, 103, 234, 219])]"
4384,004384.jpg,"[(7, [153, 108, 347, 267]), (15, [292, 153, 168, 222])]"
4390,004390.jpg,"[(1, [9, 88, 484, 142])]"
4396,004396.jpg,"[(1, [237, 196, 30, 19])]"
4397,004397.jpg,"[(15, [1, 0, 334, 440])]"
4405,004405.jpg,"[(11, [5, 238, 295, 258]), (9, [127, 180, 174, 300]), (9, [197, 161, 136, 239])]"
4409,004409.jpg,"[(12, [0, 0, 361, 275])]"
4411,004411.jpg,"[(19, [0, 40, 429, 335])]"
4421,004421.jpg,"[(9, [167, 357, 93, 143]), (9, [29, 271, 34, 117]), (9, [57, 267, 86, 145]), (9, [1, 291, 77, 183]), (11, [63, 279, 208, 133]), (11, [234, 382, 141, 118])]"
4423,004423.jpg,"[(17, [52, 106, 208, 205]), (17, [240, 85, 205, 201]), (17, [212, 172, 79, 153])]"
4424,004424.jpg,"[(15, [165, 96, 133, 404]), (15, [84, 89, 171, 411]), (15, [22, 99, 35, 46]), (15, [99, 72, 27, 50])]"
4429,004429.jpg,"[(7, [10, 117, 486, 219]), (2, [70, 7, 150, 117])]"
4430,004430.jpg,"[(2, [92, 24, 153, 278])]"
4432,004432.jpg,"[(8, [1, 22, 497, 476])]"
4433,004433.jpg,"[(12, [48, 349, 293, 151]), (15, [122, 77, 136, 332]), (15, [97, 78, 71, 76]), (16, [221, 14, 69, 101])]"
4437,004437.jpg,"[(19, [120, 44, 297, 293]), (15, [65, 188, 36, 106])]"
4438,004438.jpg,"[(12, [146, 199, 92, 89]), (15, [121, 113, 204, 247]), (15, [289, 41, 125, 281]), (20, [9, 148, 129, 163])]"
4446,004446.jpg,"[(8, [225, 212, 204, 131]), (16, [131, 0, 245, 280])]"
4450,004450.jpg,"[(13, [0, 0, 272, 371])]"
4455,004455.jpg,"[(8, [163, 115, 93, 91]), (16, [80, 0, 393, 325])]"
4457,004457.jpg,"[(15, [408, 77, 92, 298]), (15, [4, 48, 155, 327]), (15, [153, 117, 155, 258])]"
4459,004459.jpg,"[(15, [98, 201, 20, 50]), (15, [46, 201, 18, 43]), (1, [1, 11, 499, 256])]"
4463,004463.jpg,"[(14, [98, 123, 297, 185]), (15, [99, 86, 76, 238])]"
4464,004464.jpg,"[(12, [241, 168, 93, 167]), (15, [103, 1, 135, 205]), (4, [277, 53, 29, 48])]"
4466,004466.jpg,"[(15, [219, 73, 22, 56]), (15, [87, 76, 16, 37]), (15, [56, 81, 19, 33]), (15, [407, 60, 43, 105]), (15, [371, 60, 37, 107]), (15, [268, 14, 110, 283])]"
4468,004468.jpg,"[(5, [5, 4, 152, 494])]"
4474,004474.jpg,"[(10, [142, 29, 289, 346]), (10, [7, 49, 75, 94])]"
4487,004487.jpg,"[(13, [62, 156, 165, 262]), (15, [59, 40, 137, 212])]"
4488,004488.jpg,"[(7, [201, 240, 62, 32]), (7, [270, 240, 49, 27])]"
4490,004490.jpg,"[(17, [116, 50, 307, 304])]"
4493,004493.jpg,"[(5, [354, 60, 50, 134]), (11, [0, 94, 500, 281])]"
4494,004494.jpg,"[(7, [54, 47, 393, 264]), (15, [369, 1, 63, 139]), (7, [1, 15, 116, 54])]"
4495,004495.jpg,"[(15, [8, 76, 293, 299]), (15, [219, 80, 197, 295]), (15, [396, 88, 104, 285]), (5, [380, 147, 16, 43])]"
4498,004498.jpg,"[(4, [125, 158, 90, 126])]"
4499,004499.jpg,"[(15, [77, 90, 413, 285]), (15, [191, 255, 301, 120]), (15, [222, 23, 278, 310])]"
4507,004507.jpg,"[(14, [4, 3, 454, 369])]"
4509,004509.jpg,"[(2, [50, 217, 283, 253]), (15, [70, 57, 246, 345])]"
4512,004512.jpg,"[(12, [93, 189, 222, 128]), (15, [384, 0, 76, 180]), (15, [99, 58, 84, 102]), (9, [324, 118, 65, 78])]"
4518,004518.jpg,"[(15, [0, 26, 83, 251])]"
4527,004527.jpg,"[(17, [294, 170, 156, 119]), (17, [237, 147, 150, 39]), (17, [269, 140, 153, 38]), (17, [73, 131, 155, 143]), (17, [0, 107, 69, 97]), (17, [103, 106, 95, 25]), (17, [231, 109, 63, 31]), (17, [204, 99, 130, 38]), (17, [188, 173, 120, 125]), (17, [434, 111, 59, 34]), (17, [7, 126, 132, 110]), (17, [368, 104, 51, 37]), (17, [411, 137, 58, 115]), (17, [301, 109, 70, 40]), (17, [123, 124, 26, 30]), (17, [64, 112, 53, 26])]"
4528,004528.jpg,"[(15, [32, 99, 121, 184]), (1, [4, 21, 300, 251])]"
4530,004530.jpg,"[(6, [53, 40, 362, 255]), (15, [139, 105, 47, 42])]"
4532,004532.jpg,"[(4, [0, 71, 497, 239])]"
4535,004535.jpg,"[(13, [79, 99, 322, 324]), (15, [214, 39, 110, 232])]"
4539,004539.jpg,"[(7, [3, 267, 161, 107]), (7, [41, 242, 84, 40]), (7, [344, 252, 156, 121]), (7, [420, 235, 80, 28]), (7, [267, 239, 41, 30])]"
4542,004542.jpg,"[(15, [336, 19, 125, 343]), (15, [199, 117, 113, 218]), (15, [4, 218, 125, 157]), (15, [69, 176, 59, 143]), (18, [133, 136, 367, 185])]"
4552,004552.jpg,"[(6, [32, 29, 401, 283])]"
4555,004555.jpg,"[(1, [141, 173, 214, 72])]"
